100
325552630.64<|COL|>null<|COL|>null<|COL|>2<|COL|>1
2216602.19<|COL|>Jewelry<|COL|>custom<|COL|>0<|COL|>4
2141484.71<|COL|>Jewelry<|COL|>gold<|COL|>0<|COL|>5
2105589.88<|COL|>Jewelry<|COL|>estate<|COL|>0<|COL|>6
2105536.74<|COL|>Jewelry<|COL|>womens watch<|COL|>0<|COL|>7
2057556.93<|COL|>Jewelry<|COL|>mens watch<|COL|>0<|COL|>8
1964085.08<|COL|>Jewelry<|COL|>costume<|COL|>0<|COL|>9
1838748.38<|COL|>Jewelry<|COL|>birdal<|COL|>0<|COL|>10
1820456.21<|COL|>Jewelry<|COL|>earings<|COL|>0<|COL|>11
1811297.48<|COL|>Jewelry<|COL|>loose stones<|COL|>0<|COL|>12
1738088.37<|COL|>Jewelry<|COL|>diamonds<|COL|>0<|COL|>13
1636759.38<|COL|>Jewelry<|COL|>semi-precious<|COL|>0<|COL|>14
1625306.26<|COL|>Jewelry<|COL|>bracelets<|COL|>0<|COL|>15
1457032.40<|COL|>Jewelry<|COL|>consignment<|COL|>0<|COL|>16
98583.06<|COL|>Jewelry<|COL|><|COL|>0<|COL|>17
8968117.21<|COL|>Men<|COL|>shirts<|COL|>0<|COL|>1
8079270.31<|COL|>Men<|COL|>sports-apparel<|COL|>0<|COL|>2
