100
-0.43462724506002262370<|COL|>null<|COL|>null<|COL|>2<|COL|>1
-0.44027000033489061489<|COL|>Home<|COL|>curtains/drapes<|COL|>0<|COL|>9
-0.43673314302002928611<|COL|>Home<|COL|>accent<|COL|>0<|COL|>10
-0.42960552582644072429<|COL|>Home<|COL|>glassware<|COL|>0<|COL|>11
-0.42129274488855599877<|COL|>Home<|COL|>flatware<|COL|>0<|COL|>12
-0.41960622296567551769<|COL|>Home<|COL|>mattresses<|COL|>0<|COL|>13
-0.41679680505477792423<|COL|>Home<|COL|>furniture<|COL|>0<|COL|>14
-0.41613781444454454986<|COL|>Home<|COL|>bathroom<|COL|>0<|COL|>15
-0.39744598372518447806<|COL|>Home<|COL|>lighting<|COL|>0<|COL|>16
-0.27508678304500224336<|COL|>Home<|COL|><|COL|>0<|COL|>17
-0.48202255658119515719<|COL|>Jewelry<|COL|>consignment<|COL|>0<|COL|>1
-0.45292311445740197686<|COL|>Jewelry<|COL|>gold<|COL|>0<|COL|>2
-0.44226642074734303189<|COL|>Jewelry<|COL|>womens watch<|COL|>0<|COL|>3
-0.43895803630934707802<|COL|>Jewelry<|COL|>semi-precious<|COL|>0<|COL|>4
-0.43752822100984156811<|COL|>Jewelry<|COL|><|COL|>0<|COL|>5
-0.43569052857862351541<|COL|>Jewelry<|COL|>bracelets<|COL|>0<|COL|>6
-0.43463136229782141649<|COL|>Jewelry<|COL|>birdal<|COL|>0<|COL|>7
-0.43452651037695847067<|COL|>Jewelry<|COL|>loose stones<|COL|>0<|COL|>8
-0.43340689540104111843<|COL|>Jewelry<|COL|>rings<|COL|>0<|COL|>9
-0.43075457486338446118<|COL|>Jewelry<|COL|>estate<|COL|>0<|COL|>10
-0.42973592140259967603<|COL|>Jewelry<|COL|>pendants<|COL|>0<|COL|>11
-0.42207950104662553973<|COL|>Jewelry<|COL|>earings<|COL|>0<|COL|>12
-0.41751153877909731108<|COL|>Jewelry<|COL|>costume<|COL|>0<|COL|>13
-0.41260353474281855969<|COL|>Jewelry<|COL|>jewelry boxes<|COL|>0<|COL|>14
-0.41251547672854467533<|COL|>Jewelry<|COL|>mens watch<|COL|>0<|COL|>15
-0.40542576815272145614<|COL|>Jewelry<|COL|>custom<|COL|>0<|COL|>16
-0.40366859037486696971<|COL|>Jewelry<|COL|>diamonds<|COL|>0<|COL|>17
-0.44073645117906210945<|COL|>Men<|COL|>sports-apparel<|COL|>0<|COL|>1
-0.43790091133376661791<|COL|>Men<|COL|>accessories<|COL|>0<|COL|>2
-0.43591436770437870970<|COL|>Men<|COL|>pants<|COL|>0<|COL|>3
-0.42360559890474258839<|COL|>Men<|COL|>shirts<|COL|>0<|COL|>4
